review,target
"This is one heck of a sleazy film. Like so many ""women in chains"" films, this one is chock full of lesbianism. However, unlike most prior films, which strongly implied this, BLACK MAMA, WHITE MAMA shows an awful lot of skin as a horny female prison guard leers at the women as they shower as well as has sex with one of the inmates. For the early 1970s, this is definitely a soft-core pornographic film--sort of like GIRLS GONE WILD GOES TO PRISON! It's also a bad rip-off of THE DEFIANT ONES, though in this case it's two hot females who hate each other who are chained together when they escape. Whereas the original film is considered a classic, this one can only be considered a classic example of bad taste. That's because there is no subtlety and the movie is just cheap--cheap thrills, cheap writing and very cheap acting.<br /><br />Pam Grier is the ""black inmate with an attitude""--a lady who was set up and sent to prison on this hellish island. Margaret Markov is a revolutionary. When they escape, they both can't stand each other and have opposite goals. However, since it is cliché-driven, there's really no surprise in how the film ends--with their both becoming (gag me) friends.",0
"The plot for Black Mama White Mama, revolves around two female inmates, at a women's prison in the Phillipines. One Black, and one White. These two women, are thrown together in the prison. Pam Grier is Lee Daniels Lee is incarcerated in the hellish women's prison, for dancing as a harem girl. <br /><br />Lee's boyfriend owes her part of his profits, from his drug-dealing activities. Lee is mainly interested in breaking out of the prison to get hold of her beau's drug money, so that she can leave the Phillipines and assume a better life. Margaret Markov plays Karen Brent, a white women from a privileged background, who is also a revolutionary. Karen has joined a group of revolutionaries, determined to change the corrupt Phillipino political system. She's captured by Phillipino authorities, and held as a political prisoner.<br /><br />The story-line takes-off, when Karen and Lee break out of the prison they were in together. The two of them also happened to be chained together at the wrist. As they flee, they also fight with each other, because they have different goals to pursue. Naturally, they hate being chained together. But they also realize that they must put aside their differences, to help each other survive while they evade capture.<br /><br />If this film seems very similar to The Big Bird Cage, it's because much of the cast in the two films is the same, as well as their location in the Phillipines. Roger Corman, has always had a consistent stable of actors, that he used in all of his 70s B movies. Besides Pam Grier, Sid Haig, Roberta Collins, Claudia Jennings, Betty Anne Rees, and William Smith, were also among the many actors that were frequently cast, in Corman's AIP films.<br /><br />Like The Big Bird Cage, Black Mama White Mama, relies on too much gory violence to be palatable. Pam Grier conveys her usual tough chick persona in this film, and shows her competence as a female action heroine. Margaret Markov is less effect, in her portrayal of the revolutionary Karen. She just seems to fragile and well-coiffed, to be a dedicated political guerrilla. Except for Sid Haig, as the colorful Ruben, the rest of the cast is forgettable.<br /><br />This film has little entertainment value, unless excessive, heinous acts of violence are your thing. Only the performances by Pam Grier and Sig Haig, make this film worth watching.",0
"And you'd be right. Black Mama, White Mama, also known as 'Women in Chains,' is exactly the kind of trashy and crappy b-movie that the premise suggests. Pam Grier has been thrown into a prison on a small island with a lot of other women, and this place seriously makes the summer camp where Martha Stewart is locked up right now look like a maximum-security prison. It's not five minutes into the movie that one of the hottie guards utters the line 'Strip 'em and get 'em wet,' and then we are introduced to a prison life that resembles some college freshman's fantasy of what the inside of a sorority house is like. <br /><br />The prisoners soap and rub and wrestle with each other in the shower like it's a Girls Gone Wild shoot, then they all hang out together in their dorm, openly smoking pot and discussing in a big group what would be the best ways to escape. I've never been to prison myself, but I have a feeling that escape plans are the kind of thing that you want as few people as possible to know about, prisoners or guards or otherwise. The biggest difference between this prison life and some fantasy sorority life is that the women in this movie all wear orange cardigans (and no pants. Go figure) that say PRISON on the back. Must be those generic prison outfits for prisons that can't afford pricey accessories like their prison name or prisoner numbers for their uniforms.<br /><br />And as is to be expected, a prison that can't afford to put prisoner identification on the backs of the uniforms can obviously not expect to be able to find guards that are interested in guarding the prisoners as much as they are in having sex with the prisoners and each other.<br /><br />The conflict of the movie's title refers to the fact that Lee Daniels (Pam Grier) spends much of the time handcuffed to a blonde prisoner named Karen as they are on the run from the cops after escaping from the prison. I won't go into details about how they escape except to say that you might have seen something like it in The Fugitive had they been unable to afford to stage a train wreck, and it leads into the muddled story of the conflicting interests also chasing these two women for different reasons. Karen and Lee both have their own gangs of people each hoping to rescue their respective escaped prisoner, and the cops are after both of them all the while.<br /><br />(spoilers) So Karen is involved with a bunch of hippies that want to Revolutionize Life As They Know It. Meanwhile, Karen just wants to get off the island, something she's been trying to do for years, and isn't it just perfect that they each need to go to completely opposite sides of the island in order to fulfill their goals. So we get this odd couple pairing and, since they are an odd couple, it's not hard to predict that they will hate each other for the vast majority of the film but grow fond of each other by the end.<br /><br />In a movie with so many conflicting interests, especially when those conflicting interests not only propel the two main characters in opposite directions as they pursue their goals, it is not unreasonable to expect that there will be a climactic moment involving the rival gangs at some point in the movie. Not about to leave anyone unsatisfied, they throw in a stupid gang standoff at the end of the movie, where everyone shoots machine guns at each other, killing each other en masse while the two women paddle safely and calmly across the river in a little boat. Nice. <br /><br />Even better, at the end of the movie, after a huge massacre in which lots of people get shot and spurt bright red paint all over the place, the Captain of the police looks over the masses of dead criminals covered in awful, awful special effects, and we learn that he will be a Major before dinner. Not a bad way to end the movie, the criminals all kill each other off and the cops get all the credit, but here is the last line in the film  'It's better to win, isn't it?' <br /><br />Is THAT why the Captain is going to get promoted to Major? Because he figured that out???",0
"Some of the films produced by Roger Corman's New World film company in the 1970s represent the best kind of B-movie, where the limitations of the genre actually act as a kind of freeing influence on the writers and directors  such classic drive-in films as ""Deathrace 2000"", ""Hollywood Boulevard"", ""Grand Theft Auto"" and ""Caged Heat"" emerged from this environment. Unfortunately, his former confederates at American International Pictures were running out of steam in the 1970s, particularly in the absence of Jim Nicholson, and they often produced second rate imitations of Corman's films, sometimes featuring his self-made stars. ""Black Mama, White Mama"" is one of those films. It's basically a cheaper imitation of ""The Big Doll House with some of the same stars doing a lot of the same things. Yes, this is a John Ashley co-production (yes, the same John Ashley who was the hilarious Elvis wanna-be in ""How to Make a Monster"" and paired up with Debbie Walley in ""Beach Blanket Bingo"") with all the signature marks of his productions  women's prisons where everyone except maybe 2 or 3 lead characters including the inmates and the guards are Filipino actors in mostly non-speaking roles, where we see supermodel-type women taking on the roles of revolutionary militants, and where the primary joy of the film is derived through rudimentary S&M exploitation.<br /><br />The print I saw most recently was horribly light-damaged (good ole Will Viharo described it as ""Yellow Mama, Yellow Mama""), but I think even in the best conditions the photography and directing are extremely routine. There's also very little visual value here Corman must not have had very much to do with the film itself because he was always canny enough to at least give his films some extra production value by filming in free public spaces that would make the film look more impressive. This film doesn't look impressive, it doesn't have an impressive soundtrack, and you just feel embarrassed for anyone who shows a shred of talent. The only remotely interesting performances come from Pam Grier as a feisty whore out to escape the life, Filipino actor Dindo Fernando as her grotesquely self-indulgent pimp, and Sid Haig as a cowboy styled mercenary. The story places Grier and co-star Margaret Markov in a low budget female version of ""The Defiant Ones"", but does very little with the melodramatic possibilities afforded by that premise. It's basically just an excuse to ensure that the two protagonists can still stop for a good mud wrestling match while they're trying to escape the prison together. This is all in the spirit of good fun, but the film ultimately fails even as exploitation because there's a certain edge and rawness that should be present in such scenes that is instead replaced under this director's hand with a kind of yawning predictability.<br /><br />So the film will have little value for fans of hard-core exploitation value  at least in the version I saw it's no more explicit than ""Faster Pussycat, Kill! Kill!"" from over a decade earlier, and far less interesting visually and thematically. For those who just enjoy getting a laugh out of ""so bad it's good"" films, this one might provide some fun but it's not in the upper tier. People would be more advised to seek out ""Caged Heat"" or some of the others that revel in their own brutality to the point that it becomes camp; this one is more similar to less ambitious efforts like Cirio Santiago's ""The Muthers"". Sadly, the best thing about this particular film is the title and the presence of Pam Grier, who was better in other films around the same time (particularly Jack Hill's ""Coffy""). This film perhaps illustrates a midway point in Miss Grier's journey from Corman secretary to B-movie Queen-For-A-Day, but other than its historical ""significance"" as such it will have little value even to Grier's big fans because she is given very little to work with here.<br /><br />Worth skipping, unless of course you get to see it in a movie theater with a lot of friends and a lot of beer like I did. And even then its value is questionable.",0
"Imagine an exploitive remake of The Defiant Ones with a black chick and a white chick attached to each other. Set the story on some Caribbean island where the drug dealers rule and the revolution has arrived. And have the black woman be from Huggy Bear's stable of ladies and the white woman be a watered down Patty Hearst and you've got Black Mama, White Mama.<br /><br />In those waning days of the drive-in theater this item must have been a big old hit. All the hot buttons of the Seventies are pushed in this one. Even though they both fill out their clothes better and will get a few whistles from the males in the audience no one is ever going to mistake Pam Grier and Margaret Markov for Sidney Poitier and Tony Curtis. All right, Halle Berry and Jamie Lee Curtis.<br /><br />Margaret and Pam are prisoners where the guards and the warden look lasciviously at the new fish arriving. Margaret is a rich girl from the state who took up 'the revolution', whilst Pam's your basic high priced call girl who's been servicing the local drug kingpin and grew tired of it and tried to leave the island.<br /><br />Margaret's fellow revolutionaries ambush the bus transporting them from the women's prison to town, but they get lost in the escape. Both have their different agendas, but like Sid and Tony they can't quite agree on whose agenda comes first. Makes for some interesting times as the police, the drug dealers, and the revolutionaries are all looking for these two illfated chain buddies.<br /><br />Just so you don't get any wrong ideas the head of the revolutionaries and Markov's kanoodling partner is named Ernesto played by Filipino actor Zaldy Zshornack. The whole mess was shot in the Phillipines who were getting their own film industry started.<br /><br />Nice location photography in the Phillipines is all that Black Mama, White Mam has to recommend it. But if you're a fan of really bad black exploitation flicks, this is one for you.",0
"Let's just say that it might be the worst movie I've ever seen. On the front of the box of the movie it says something about it resembling Reservoir Dogs. I fell for it hook, line, and sinker. This is just a warning message to anyone who might read this. It's not even worth renting when you want something to laugh at.",0
"This has got to be one of absolute worst movies I've ever seen in my life. The writing and acting are just pathetic. It ranks right up there with Uncle Sam on the all time worst movies ever made. However, when I see crap like this able to make it to video, it really inspires me to pursue my wild dreams of making films because I know I could do a better job than what the makers of Killers did.",0
"This film is an embarrassment. Nothing works on any level. The direction, screenplay, acting , and editing work together to repel your eyes from the screen. Everything is inappropriate and incoherent. At first you can sit there with and groan, wince, and laugh at it, but very shortly the whole effort of watching just becomes too ponderous.",0
"...but you can see it from here.<br /><br />I definitely don't understand why anyone would recommend this movie. Not a bit of plot, not suspenseful, not well-made. No point to having made it, really.<br /><br />Completely forgettable in ever way.",0
"Much of the commentary on this board revolves around debating the validity of some comparison to R DOGS made on the DVD cover. Forget about all of that... This film-- er-- home movie is utterly horrendous. How can anyone with a shred of credibility claim this as being 10/10??? There is no plot, none. I couldn't believe that I spent money to rent this (more on that later) and that I had fooled myself into believing that this (based on box cover art and some sort of film fest award blurb) had potential. The only thing I do really remember was that, unbelievably, one of the annoying main characters was supposedly offed with a bullet to the head... and he ends up surviving the wound and making it to the final credits alive. Wow. And looky dere, Killers has a sequel. Double wow.<br /><br />True story -- I actually was in so much denial that I had wasted my money and life force on this rental that I kept the videotape for what must've been six months. I kept telling myself that it never actually happened. The video on top of the TV was an illusion - a mental symbol of my self-loathing. After someone pointed out that is was indeed real and that I needed to get a grip, I decided that I couldn't just leave it there. I thought, ""How many others have I denied the suffering of sitting through the viewing of this masterpiece by hoarding Killers all to myself?"" I had to do the right thing and return it back to the hell from which it came. <br /><br />So, as I imagine most of the populous of IMDb would do in a similar situation, I mustered up some major courage and drove to the video store... at 2AM. After making sure that no one was around, I got out of my car (still running of course), slipped the movie into the drop box slot, and booked the hell out of there never to return.<br /><br />I guess I expected that some goons from Hollywood Video corporate would come looking for me (the bill must've racked up to something like $1,238.67 by that time) so I moved away from the area. However, coincidently, much like the Killers storyline, nothing ever happened.",0
"I'd liked the Takashi Miike films I'd seen so far, but I found this pretty disappointing. I'd bought it, but I won't be keeping it.<br /><br />I saw it on the Adness DVD, which has just two episodes. In the first, a killer abducts women, cuts the top of their skull off to expose the brain, plants them in the ground up to their chin, and plants a flower in the brain. You can tell that from the DVD box. In the movie, the top of the head is digitally blurred out by TV static. Had you not seen the DVD box, the viewer wouldn't know what people were looking at until later a young cop produced a small model of the body. Oddly, there is also a flash frame later on of the woman's head and it is not censored. Apart from this, I'm not really sure what was going on. Some women get phone calls, and a sketchy animated character cavorts around when that happens. An animated character also appears on TV screens sometimes. It's unclear if anybody sees it.<br /><br />In the second episode, pregnant women are being found cut open and their babies are missing. Again, a cop produces a model of what the corpses are like, which is helpful since again the actual body is censored. There is also a natural birth in the movie, but oddly even that baby and the umbilical cord are censored! According the the DVD box, uncensored versions were not kept when this was originally made. Perhaps even if they had, if they knew they were going to be censored, maybe they didn't bother actually showing anything...? Not sure.<br /><br />If I hear the later episodes are better, maybe I'll look for them. As it is, I won't bother.",0
"Ah Animorphs. I loved the book series and eagerly devoured each one in middle school and when I heard that there was a television adaptation, I was very excited.<br /><br />Boy what a let down the final product was. I think for me, this was the moment when Nickelodeon stopped being about cool programming and more generic.<br /><br />So what was wrong with the series? Let me count the ways: 1. The characters were HORRIFICALLY miscast. In the books, the Animorphs were somewhere between 12-14, the television cast were at least 18. I remember being horrified when I first saw the cast photos.<br /><br />2. Horrific acting/bad writing. I dunno which was to blame so I'm lumping into the lumpy mass that it was. Perhaps it was the fact that the accelerated age of the cast hampered the humor that is at least cute coming out of a 13 year old because Marco - not funny. In fact, I don't remember a single comical moment from the group and there were a few. The actors were certainly not helped by the writing which was bland at its best and head smackingly pathetic at its worst.<br /><br />3. My lord they were stingy with the budget. The final result of the Andalites alone should have convinced Viacom to pull the plug...Their heads had clefts that clearly showed which was the helmet.<br /><br />4. Back to the cast - Rachel by far was the biggest let down, far from being the warrior woman in the books, the best equivalent in the TV series was ""scarecrow"". Also, I know Cassie was an idealist but there is a difference between ""idealist"" and ""idiot"".<br /><br />5. One of the worst opening titles ever. Did the music have to be THAT obvious? 6. Answering question 6, ""yes"" because everything else was dumbed down so why shouldn't the expectedly less intelligent viewers receive a thick as a brick song from a lame rap-rock rip-off or whatever the hell that was.<br /><br />Since then, there have been bigger let downs (Iraq, 2004) but in case I haven't made myself clear - this show sucked and was an abomination to the book series it was supposed to be based from.",0
"It's not funny, it's not interesting, it's not well shot, you don't care about the characters, not one single one of them. There's nothing that engages you in the narrative flow, you really could care less what happens. Big, big waste of time and talent.",0
"I saw Hurlyburly on Broadway and liked it a great deal. I don't know what happened with the film version, because it was dreadful. Perhaps some dialogue that works on stage just sounds incoherent on screen. Anyway, I couldn't wait for this film to be over. The acting is universally over the top. Only Kevin Spacey has it together, and he seems like he knows he's in a bad movie and can't wait to get out.",0
"Acting 10, Script 1. ""Hurlyburly"" is from that unfortunate postmodern school of theatre that has declared anything resembling a story or plot is forbidden. While people may get away with this on stage, on film it becomes deadly -- or at least deadly dull. We're left with a bunch of great actors spouting dialogue that, while brilliantly written, adds up to nothing. Even worse, every character speaks with the same voice despite their backgrounds. The only attempt to differentiate is to have teen-waif Anna Paquin use the word ""ain't.""<br /><br />Never mind that the characters are unsympathetic losers to the extreme, the camera work is plain sloppy and (for LA residents) the attention to geography is laughable. (Hint: the view out Sean Penn's front window is about eight miles away from the view out his back window, and you can't drive south through Hollywood and wind up in Glendale pretending to be Burbank.) Okay, suspension of disbelief and all that -- and normally I wouldn't pay attention to little things like that, because they are just vagaries of production. But, the fact that they did stick out so much despite the thespian pyrotechnics on screen says a lot about the weakest element of this enterprise -- the script.<br /><br />In short, skip this one, even on video. Rabe picked the wrong quote from the Scottish Play for his title; Hurlyburly would have been better named ""A tale told by an idiot, full of sound and fury, signifying nothing."" A bit long for the marquee, perhaps -- but at least it would be honest advertising.",0
"A complete and utter waster of my precious two hours. The entire movie could have been made in less than 60 seconds by simply showing people getting coked up, a car crashing, people getting more coked up, people having sex, people crying, and people getting more coked up. The tagline for this movie should have read ""Come see how f*cked up our characters are! They're stoned! They're coke addicts! They're a mess! Who are these people? Do you really care? Does it matter? Just give us your money please, because we sure don't care about anything else!"" An absolutely terrible movie. It never went anywhere, you never got to know the characters (they never even said what these people did to earn such a big house and so much money and cars and coke), and it was just downright boring. You might like the movie a little more if you're a stoner yourself, but for the vast majority of us that aren't, this movie is a waste of film and of time.",0
"I watched Hurlyburly as a second choice after Affliction was sold out. I have never seen so many people walk out of a movie. Sean Penn, Kevin Spacey, and Chazz Palminteri can do nothing to save this coke-snorting, endlessly pedantic, bad Mamet-wannabe.",0
"That's what I felt like yelling as well as stomping out of the theater, but I restrained myself. Yes the acting was great, no this wasn't the typical hollywood film, but the dialogue just wouldn't end (or get interesting)! And despite all the gabbing, you never get to really know or care about any of the characters. Definitely the most boring film I've seen since Sphere, but I was expecting that one to be boring. I had to sit through it, but please, spare yourself",0
"I sat (uncomfortably) through this film becoming more and more staggered at just how it got made at all. The script itself makes the acting look embarrassing, and it fundamentally becomes a waste of time for everybody concerned. If you avoid seeing one film this year, make it this one.",0
"Did someone find the plot somewhere in the film?. Perhaps it is the thing missing in this pretentious exercise of cinema about cinema. It is quite surprising that Gordon says that ""A movie without a plot is nothing""... It is possible that characters have more to say that the own Wim Wenders. Was this phrase in the original plot or the actor decided to send a hint to the director?.",0
"This film brought a whole new meaning to that well-worn phrase 'like watching paint dry' because this was 'like watching paint dry in the middle of a monsoon'.<br /><br />I was attracted to the film by its location on the west coast of Portugal which I have visited. It is a ruggedly beautiful place and the black-and-white introduced a whole new dimension to the beauty. That was the only good thing. The story was appallingly banal and frankly you have to have some story.<br /><br />A film crew runs out of film and the entire crew then have to wait. Well, a wait is a wait. I can wait for a number 15 bus on Princes Street in Edinburgh, I can spend hours on a remote railway station in the middle of nowhere on cold winter's Sunday afternoon. However a wait is boring and yes, this wait was boring too.<br /><br />So the leader goes off to America to remonstrate with the film supplier who castigates him for not making the whole thing in colour. After a number of arguments two blessed bullets ring out from wherever and the eagerly-awaited end finally arrives, and not before time.<br /><br />Yes, I would see this film again if someone arms me with a couple of cans of colour film so that I can hurl them at the screen.",0
"Director Delbert Mann was a much better director than this film indicates. He directed ALL QUIET ON THE WESTERN FRONT, THAT TOUCH OF MINK, and THE LAST DAYS OF PATTON among others. This mediocre, made for television retelling of Dicken's masterpiece is so bad, even those unfamiliar with the often filmed tale, will be unsatisfied.<br /><br />Besides the fact that the movie is available from only two known suppliers (Brentwood and BCI Eclipse LLC) the poor quality of the transfer, and the scratchy and muddied sound track make the task of finding this film on video not worth the effort.<br /><br />I have always believed that if a company is going to put a film on video and charge the public money to buy it, then they should at least have a descent copy of the film and do a good job on the transfer. Unfortunately neither of the two suppliers have such a work ethic and the result is only fit for the bargain bin in the local discount store.<br /><br />The story is told mainly through flashbacks, making the film episodic and talky. Much of the rich detail of the novel is lost in this translation. The characters of Martha, Traddles and others have been cut and the relationship of young David and Steerforth is not explored enough, so we are left wondering why David would hang out with the guy.<br /><br />The relationship between David the boy, and young Agnes is never developed and it is hard to understand why she and David eventually marry. Since Martha is left out, it is a mystery how Dan Peggoty finds his niece. And the absence of Traddles makes David a very lonely fellow.<br /><br />Some have credited this film with doing a good job of abridging the lengthy novel. I disagree, this is at best a hatchet job on the book. Anyone who has seen the 1935 George Cukor version will agree.<br /><br />The performances in that version by Fields as Micawber and Rathbone as Murdstone, are definitely worth the trouble of watching it. And the more recent Masterpiece Theatre version (April 2000) and Hallmark (2000) versions are both outstanding achievements in made for television adaptations of classic novels. Directors Simon Curtis and Peter Medak who are responsible for those films are deserving of the highest praise.<br /><br />My final comment on David COPPERFIELD 1969 is Don't buy it, there are several much better versions of the film available. If it is on television, turn the channel to something else. It is a waste of one hour and twenty minutes of your life. Sorry folks, but I can't praise such an appallingly bad film.",0
"This version of David Copperfield is dreadful from start to finish. I knew we were in for a wasted evening's viewing when a rather silly to the point of embarrassment Attenborough and Olivier camp it up as two baddies. It was all downhill after this. Aunt Betsy was adequate but had none of the eccentric flair she was noted for.The worst of the worst was the producer's choice for Uriah. This was the music hall version of this character, previously and admirably played by Roland Young. And what was all this self-absorbed Angst from David. Dickens must have rolled over in his grave to see his favorite child turned into a wimp weeping in his beer.<br /><br />This was one time when Hollywood knew more than jolly old England.",0
"One only has to read the cast list and credits to salivate in anticipation of this DAVID COPPERFIELD, but, alas, alas! How so much major acting and directorial talent could have turned one of literature's richest tales into such a monumental BORE, is totally beyond me. It's pretty to look at with lovely photography, particularly the Yarmouth sequences, but, JUST PLAIN DULL!!! No need to go on! Skip it and check out the Selznick or the marvelous BBC mini-series from the 1980's.",0
"As much as I love the story of David Copperfield, I cannot claim to have enjoyed this movie. It was probably the second worst movie I have ever seen. One problem I see is that the magnitude of the novel asks for a miniseries of several hours, rather than a regular movie. It is just impossible to capture a significant amount of the events that take place in the story in two hours. I dis not enjoy the brooding flashback format. It was disjointed and would be impossible for someone who did not already know the story to fully grasp. Also, I don't think the filmmakers interpreted Copperfield's personality correctly. The idea of him strolling around on a beach moaning about his life seems inconsistent with the proactive, forward-thinking nature Dickens gave him in the novel. Agnes also bothered me. She came across as a ditsy household decoration, rather than a strong woman. Dora was perfect, however. This movie was fraught with problems, and I wait eagerly for someone to make a decent screen version.",0
"While killing time on a Saturday morning, ""Looking For Lola"" came on HBO. I decided to give it a shot even though the description of the movie looked pretty bad. It was even worse than I could imagine. The movie was incredibly unbelievable and there was absolutely no on-screen chemistry between the lead actors that I found myself shaking my head almost every 10 minutes. Between Mike Greenbaum (lead actor) in scenes in which he skips the bill at a fancy restaurant and where Lola (lead actress) allows him to use her boss' house to fool his parents into thinking he's rich, it was almost as bad as him ""daydreaming"" about people around him doing the macarena (it was HORRIBLE!) and the two actors ultimately falling in love. I kept wanting to change the channel, but I was trying to give it every chance into becoming a cute love story with a few chuckles. It never did. In fact, it became so bad that I decided to finish it just so I can claim that I watched one of the worst films ever made in it's entirety, instead of being criticized for not ""giving it a fair chance"". The last scene where Lola tries out for a dance part was the culmination of the movie. She comes in late after getting married (even that scene where Mike tells the priest to hurry up and then just snatches the papers away claiming that it's done was in tune with the believability of this movie), and then somehow ""convinces"" the judges to give her a look. The two male judges are already put-off with how late she is. But after watching her waif around the stage (ok, she dances fine, but not overly impressive), everybody joins in including Lola and Mike's families, other dancers that were there, and *cough* even the judges. Bad, horrible, terrible. It was so bad I had to write a review. Watch at your own risk.",0
"This movie was so frustrating. Everything seemed energetic and I was totally prepared to have a good time. I at least thought I'd be able to stand it. But, I was wrong. First, the weird looping? It was like watching ""America's Funniest Home Videos"". The damn parents. I hated them so much. The stereo-typical Latino family? I need to speak with the person responsible for this. We need to have a talk. That little girl who was always hanging on someone? I just hated her and had to mention it. Now, the final scene transcends, I must say. It's so gloriously bad and full of badness that it is a movie of its own. What crappy dancing. Horrible and beautiful at once.",0
"James Marsh's The King is a film that mystifies me. I can't think what its meant to be for. It's a story about a young man called Elvis played by Gael Garcia Bernal who gets an honourable discharge after 3 years Navy service and then goes off to find his biological Father and behaves dishonourably with him and his family. It's all rather sick really. Elvis worms his way into the family by seducing his 16 year old sister Malerie (Pell James). It's rather impossible to identify with anyone in this film from here in Middle England. Preacher Father and bouncy joyful Christian Congregation; I couldn't work out whether the film is meant to be deriding them for their mindless beliefs. Or is the target the happy family and we are meant to think that's unviable. OR is it just saying that some people are lost and just hell bent on destruction. It's shallow. We all know that bad things happen; the interesting bit is to learn why but this film just gratuitously depicts a violence without ever unravelling the thinking that has led to it. ""The King"" is such a lost opportunity. There are some really interesting questions about honour; the Warrior Code; the changing concepts of valour; honour killings in Indian families and so on. Honour is a very varied concept. But this film just adds nothing to the notion. However, Paul the Projectionist did more than his meagre role suggests. The DVD Projector showed all films in a green-only hue and the only way to repair this was to get it sent to Belgium. He did this through Christmas. I think those postal workers and repairers and Paul went far beyond the call of duty and our reward was this dismal film. But you might see it differently?",0
"I am an atheist with little love for certain aspects of Christian fundamentalism.<br /><br />That said, this movie is reprehensible, vile and transparent. It only works on the level of the currently fashionable (and tired) hatred motif of white American Christian fundamentalism. Had this movie been made about a fundamentalist Jewish or Muslim family, or even a black Christian family, the outrage would have been palpable, and the movie would have been roundly panned in ALL circles. As it stands, though, it's ""OK"" and ""artful"" because white Christian fundamentalists remain one of the last ""acceptable"" targets for garbage such as this.<br /><br />And garbage it truly is. If you want to see a quality film of a similar bent, find and watch or review ""Badlands."" Nothing good was done in ""The King"" that wasn't done better decades ago in that masterful film.<br /><br />As other reviewers note, the characters are almost completely undeveloped in ""The King,"" the lines are a snooze, the cinematography is lackluster. We've seen the tale of the sociopath done better 100 times. This movie doesn't cut it for thoughtful viewers.",0
If you are an insomniac and you cant get anything to get you to sleep i definitely recommend this movie. If you are renting it for whatever other reason....DONT!....this movie is by far one of the most slow moving turtle motivated movies i have ever seen. The only reason i rented it was because my brother wanted to for some odd and strange reason. I cant even write about this movie anymore...GET IT AWAY FROM ME!!!!!!!!,0
"Negative numbers are not available to convey how bad this movie is! Wooden acting coupled with a story line that has been rehashed dozens of times. Everyone in this movie should attend Overactors Anonymous. You would think an original story could evolve from the general concept. Young men at a prep school are tying to come to grips with the Pearl Harbor bombing. It does raise interesting questions, but the manner in which they are conveyed make it more of a joke. The typical characters were present including the zealous jock and nerd (glasses included). I could not have been more uninterested in the wooden dialog and cliché characters. Upon the completion of the movie, I had to throw the DVD in the trash. Stay far away from this dud! You won't get the 90 minutes of your life back!",0
"I ordered this movie on the Internet as it is very difficult to get Turkish movies where we live. I've heard so much about the TV series from my friends and practically everyone in Turkey, I was expecting to see a breakthrough in Turkish cinema. What a disappointment.<br /><br />Me and my husband (who is an admirer of any movie with a bit of Turkish landscape and Turkish dialogues in it) only watched it all the way through because we had paid $20 for the DVD. Well, that was a boring way of wasting it.<br /><br />It was confusing, at times overacted, whereas other times underacted. The storyline was not only confusing, but adding a gay man walking with his dog on the beach and using some toilet humor in the script to make it 'Hollywood' didn't also work for me.<br /><br />The American characters were almost too stereotypical that it was neither funny nor realistic and like another user mentioned, the Turkish customs and lifestyle was irrelevant. <br /><br />The camera movements had no significance. Adding a few Dervishes (never seen in them in Kapadokya by the way) and broken plates -Greek style- only made the movie even more confusing. <br /><br />I am ashamed of this movie and all the noise the press has made about it. There are surely worthy movies made by Turkish directors which deserve more attention and respect.<br /><br />I give this movie 1 out of 10.",0
"Asmali Konak has arguably become one of the best TV series to come out of Turkey. With its unique cinematography and visual approach to filming, the series has gained a wide following base with rating records continuously broken. Personally I do not agree with singers becoming actors (hence, Ozcan Deniz - the lead actor) but I guess the figures speak for themselves.<br /><br />In relation to the movie, it was disgusting to see how much someone can destroy such a plotline. Years in the making, this movie was able to oversee every descent story that existed within the series. Not only that, the cultural mistakes were unacceptable, with an idiotic scene involving the family members dancing (Greek style) and breaking plates, which does not exists anywhere within the Turkish culture.<br /><br />Some argue the movie should be taken as a stand alone movie not as a continuation of the TV series but this theory has one major fall, the way the movie was marketed was that it will be picking up where the series left off and will conclude the series once and for all. So with that note in mind, me and everyone I know, would have asked for a refund and accepted to stand outside the theatre to warn other victims.",0
"The real problem with this story is that there's not much story to the story. There's hardly any plot to speak of. Widower buys an electric grandma for his kids. One kid resists electric grandma. Then finally accepts her. Then the kids grow up and grandma leaves. Really, very little happens. It's much more of a premise than a story.<br /><br />Moreover, strip it of it's schmaltz, and you have a story that had already done before, and better: The Lonely. Same basic idea: person initially can't accept the love of a robot, because it's just-a-machine, then eventually yields and comes to love the robot. The biggest difference is that The Lonely is much more powerful, as both the protagonist and we, the audience, are shocked abruptly back to reality and forced to remember that in the end the robot really is just a mechanism.<br /><br />I also find the story highly flawed in that the electric grandmother is just *too* perfect. She's not only ""human"", she's *super-human*. She's *wiser* than a real person, she has no traces of mechanicalness to her at all, and she makes marbles appear out of thin air. It frankly really chafes at credulity to think that she's a machine.",0
"Perhaps it's just the format of this film, a documentary, but I believe that the movie would have been much better served by good actors and more solid dialogue. The fact that the actors are also the business owners is a double-edged sword. They know better than anyone else the emotions and complexities of the business they were in, but, since they are not professional actors, they do a very poor job of conveying those emotions and the documentary suffers. There were some truly memorable scenes in this movie and lots of good lines but they were delivered so poorly that they will fade away with time and the only memory I will have of this documentary is that it had some good scenes which I can't remember. <br /><br />Watch this if you want a first-hand account of the .com bust and see what happened to the 99% of people in the industry who didn't become instant millionares. However, be prepared for some nauseating camera work, poor acting, poor dialogue, and an overall bad movie that epitomizes the era of the Internet boom.",0
